P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.068
0.0555,0.895,0.0546,0.268,
0.149,0.786,0.0597,0.535,
0.237,0.705,0.0569,0.803,
0.314,0.623,0.0517,1.07,
0.391,0.557,0.0471,1.338,
0.463,0.502,0.043,1.605,
0.51,0.446,0.04,1.873,
0.56,0.398,0.0362,2.14,
0.618,0.353,0.033,2.408,
0.651,0.309,0.0303,2.675,
0.678,0.28,0.0284,2.943,
0.724,0.249,0.0261,3.21,
0.758,0.221,0.0244,3.478,
0.778,0.196,0.0228,3.745,
0.807,0.176,0.0212,4.013,
0.81,0.155,0.0198,4.28,
0.835,0.138,0.0186,4.548,
0.849,0.124,0.0175,4.815,
0.868,0.112,0.0166,5.083,
0.881,0.0999,0.016,5.35,
0.88,0.0888,0.0151,5.618,
0.904,0.0794,0.0146,5.885,
0.905,0.0708,0.0141,6.153,
0.926,0.0639,0.0132,6.42,
0.919,0.0567,0.0128,6.688,
0.931,0.051,0.0124,6.955,
0.952,0.0455,0.0121,7.223,
0.929,0.0411,0.0119,7.49,
0.947,0.0371,0.0115,7.758,
0.957,0.0336,0.0111,8.025,
0.955,0.0301,0.0109,8.293,
0.967,0.0272,0.0108,8.56,
0.956,0.0244,0.0105,8.828,
