P,A,time,cat
0.0,1.008,0.0,0.021
0.114,0.883,8035.0,
0.221,0.771,16070.0,
0.304,0.687,24105.0,
0.398,0.597,32140.0,
0.467,0.52,40175.0,
0.543,0.455,48210.0,
0.596,0.393,56246.0,
0.661,0.342,64281.0,
0.703,0.291,72316.0,
0.746,0.252,80351.0,
0.786,0.217,88386.0,
0.812,0.187,96421.0,
0.846,0.162,104456.0,
0.855,0.137,112491.0,
0.884,0.116,120526.0,
0.895,0.0975,128561.0,
0.916,0.0846,136596.0,
0.915,0.0718,144631.0,
0.949,0.0612,152666.0,
0.939,0.052,160701.0,
0.96,0.0437,168737.0,
0.97,0.0378,176772.0,
0.973,0.0314,184807.0,
0.982,0.0269,192842.0,
0.968,0.0226,200877.0,
0.978,0.0195,208912.0,
0.987,0.0162,216947.0,
