P,A,time,cat
0.0,1.003,0.0,0.034
0.101,0.894,3.947,
0.188,0.813,7.895,
0.27,0.734,11.84,
0.338,0.662,15.79,
0.402,0.59,19.74,
0.455,0.539,23.68,
0.5,0.494,27.63,
0.55,0.444,31.58,
0.591,0.402,35.53,
0.63,0.365,39.47,
0.662,0.336,43.42,
0.69,0.307,47.37,
0.72,0.278,51.32,
0.742,0.253,55.26,
0.768,0.23,59.21,
0.778,0.211,63.16,
0.807,0.191,67.11,
0.824,0.177,71.05,
0.837,0.162,75.0,
0.849,0.148,78.95,
0.867,0.132,82.89,
0.878,0.124,86.84,
0.88,0.114,90.79,
0.887,0.103,94.74,
0.903,0.0966,98.68,
0.907,0.0898,103.0,
0.915,0.0832,107.0,
0.915,0.0768,111.0,
0.919,0.0708,114.0,
0.928,0.0654,118.0,
0.928,0.061,122.0,
0.929,0.0573,126.0,
0.935,0.0533,130.0,
0.952,0.0501,134.0,
0.943,0.0466,138.0,
0.95,0.0438,142.0,
0.957,0.0408,146.0,
0.949,0.0385,150.0,
