P,A,time,cat
0.0,1.001,0.0,0.043750000000000004
0.132,0.871,753.0,
0.245,0.76,1507.0,
0.338,0.665,2260.0,
0.424,0.57,3013.0,
0.491,0.502,3766.0,
0.554,0.438,4520.0,
0.606,0.386,5273.0,
0.663,0.338,6026.0,
0.701,0.303,6779.0,
0.732,0.262,7533.0,
0.763,0.233,8286.0,
0.793,0.204,9039.0,
0.83,0.181,9793.0,
0.837,0.161,10546.0,
0.84,0.14,11299.0,
0.864,0.125,12052.0,
0.878,0.11,12806.0,
0.895,0.0975,13559.0,
0.911,0.0857,14312.0,
0.925,0.0757,15065.0,
0.928,0.0679,15819.0,
0.934,0.0597,16572.0,
0.938,0.053,17325.0,
0.945,0.0469,18079.0,
0.951,0.0412,18832.0,
0.966,0.0366,19585.0,
0.963,0.0325,20338.0,
0.958,0.0289,21092.0,
0.983,0.0252,21845.0,
0.968,0.0222,22598.0,
0.974,0.0201,23351.0,
0.966,0.0176,24105.0,
0.981,0.0156,24858.0,
