P,A,time,cat
0.0,1.003,0.0,0.035
0.162,0.835,1175.0,
0.296,0.7,2350.0,
0.403,0.586,3525.0,
0.492,0.502,4700.0,
0.573,0.426,5876.0,
0.636,0.356,7051.0,
0.682,0.306,8226.0,
0.728,0.259,9401.0,
0.775,0.219,10576.0,
0.806,0.189,11751.0,
0.837,0.162,12926.0,
0.866,0.138,14101.0,
0.872,0.118,15277.0,
0.883,0.101,16452.0,
0.899,0.0864,17627.0,
0.922,0.0733,18802.0,
0.938,0.063,19977.0,
0.937,0.0546,21152.0,
0.945,0.0462,22327.0,
0.961,0.0399,23502.0,
0.966,0.0339,24678.0,
0.981,0.029,25853.0,
0.966,0.025,27028.0,
0.975,0.0214,28203.0,
0.98,0.0183,29378.0,
