A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.08375
0.0465,0.697,0.237,91.8,
0.0368,0.544,0.391,184.0,
0.0297,0.442,0.506,275.0,
0.0242,0.361,0.578,367.0,
0.02,0.297,0.651,459.0,
0.0166,0.247,0.699,551.0,
0.0138,0.206,0.747,643.0,
0.0116,0.175,0.771,734.0,
0.00995,0.15,0.811,826.0,
0.0085,0.127,0.819,918.0,
0.00741,0.11,0.84,1010.0,
0.00635,0.0957,0.852,1102.0,
0.00552,0.0817,0.883,1193.0,
0.00479,0.0723,0.887,1285.0,
0.00428,0.0631,0.888,1377.0,
0.00375,0.0555,0.904,1469.0,
0.00334,0.0494,0.903,1561.0,
0.00301,0.0443,0.913,1652.0,
0.00271,0.0403,0.916,1744.0,
0.00246,0.0366,0.925,1836.0,
