A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.067
0.0525,0.787,0.149,64.21,
0.0458,0.679,0.261,128.0,
0.0396,0.589,0.35,193.0,
0.0349,0.519,0.427,257.0,
0.0313,0.458,0.486,321.0,
0.0274,0.411,0.535,385.0,
0.0244,0.367,0.587,449.0,
0.0217,0.331,0.618,514.0,
0.0199,0.293,0.66,578.0,
0.018,0.264,0.688,642.0,
0.0162,0.241,0.718,706.0,
0.0147,0.216,0.739,771.0,
0.0133,0.198,0.76,835.0,
0.012,0.181,0.771,899.0,
0.0111,0.165,0.793,963.0,
0.0102,0.152,0.811,1027.0,
0.0093,0.139,0.82,1092.0,
0.00856,0.127,0.84,1156.0,
0.00781,0.118,0.842,1220.0,
0.00723,0.107,0.866,1284.0,
0.00673,0.0993,0.855,1348.0,
0.0062,0.091,0.86,1413.0,
0.00569,0.0843,0.874,1477.0,
0.00523,0.0784,0.877,1541.0,
0.00486,0.0718,0.894,1605.0,
0.00455,0.0685,0.896,1670.0,
0.00423,0.0626,0.892,1734.0,
0.00394,0.0583,0.911,1798.0,
0.00365,0.0549,0.902,1862.0,
0.00346,0.0512,0.918,1926.0,
0.00326,0.0477,0.92,1991.0,
0.00307,0.0451,0.916,2055.0,
0.00288,0.043,0.911,2119.0,
