P,A,time,cat
0.0,1.007,0.0,0.08375
0.132,0.87,0.382,
0.245,0.754,0.764,
0.346,0.656,1.146,
0.424,0.572,1.528,
0.51,0.494,1.91,
0.563,0.432,2.292,
0.619,0.376,2.674,
0.675,0.331,3.056,
0.706,0.289,3.438,
0.752,0.254,3.82,
0.771,0.225,4.202,
0.792,0.196,4.584,
0.821,0.173,4.965,
0.846,0.152,5.347,
0.867,0.135,5.729,
0.881,0.119,6.111,
0.901,0.107,6.493,
0.904,0.0942,6.875,
0.916,0.085,7.257,
0.916,0.0761,7.639,
0.93,0.068,8.021,
0.931,0.0619,8.403,
0.953,0.0555,8.785,
0.944,0.0506,9.167,
0.954,0.0456,9.549,
0.948,0.0427,9.931,
