P,A,time,cat
0.0,0.998,0.0,0.067
0.109,0.894,0.389,
0.205,0.799,0.779,
0.291,0.715,1.168,
0.364,0.631,1.558,
0.437,0.562,1.947,
0.493,0.504,2.336,
0.546,0.451,2.726,
0.588,0.404,3.115,
0.633,0.36,3.505,
0.675,0.324,3.894,
0.702,0.292,4.284,
0.727,0.263,4.673,
0.767,0.235,5.062,
0.785,0.214,5.452,
0.794,0.189,5.841,
0.82,0.175,6.231,
0.849,0.156,6.62,
0.851,0.141,7.009,
0.872,0.127,7.399,
0.872,0.115,7.788,
0.892,0.105,8.178,
0.905,0.0961,8.567,
0.912,0.0879,8.956,
0.928,0.0794,9.346,
0.932,0.0737,9.735,
0.921,0.0664,10.12,
0.933,0.0609,10.51,
0.937,0.0562,10.9,
0.946,0.0517,11.29,
0.947,0.0483,11.68,
0.956,0.0448,12.07,
0.949,0.0416,12.46,
0.957,0.0395,12.85,
0.97,0.0369,13.24,
