P,A,time,cat
0.0,1.002,0.0,0.036
0.0235,0.948,27.32,
0.0475,0.923,54.65,
0.0736,0.896,81.97,
0.0978,0.879,109.0,
0.124,0.837,137.0,
0.149,0.815,164.0,
0.178,0.788,191.0,
0.204,0.76,219.0,
0.234,0.739,246.0,
0.266,0.706,273.0,
0.289,0.674,301.0,
0.321,0.642,328.0,
0.355,0.616,355.0,
0.39,0.582,383.0,
0.416,0.551,410.0,
0.455,0.52,437.0,
0.49,0.48,464.0,
0.54,0.442,492.0,
0.572,0.402,519.0,
0.614,0.362,546.0,
0.649,0.316,574.0,
0.693,0.273,601.0,
0.745,0.227,628.0,
0.802,0.18,656.0,
0.848,0.134,683.0,
0.903,0.0884,710.0,
0.938,0.0531,738.0,
0.961,0.032,765.0,
0.98,0.0226,792.0,
0.979,0.0189,820.0,
0.971,0.0173,847.0,
