A,P,time,cat
0.998,0.0,0.0,0.084
0.881,0.0472,1507.0,
0.826,0.0902,3013.0,
0.791,0.132,4520.0,
0.754,0.173,6026.0,
0.71,0.218,7533.0,
0.673,0.257,9039.0,
0.619,0.303,10546.0,
0.575,0.344,12053.0,
0.536,0.388,13559.0,
0.494,0.427,15066.0,
0.45,0.466,16572.0,
0.41,0.505,18079.0,
0.376,0.544,19585.0,
0.335,0.592,21092.0,
0.297,0.635,22598.0,
0.256,0.661,24105.0,
0.22,0.706,25612.0,
0.184,0.737,27118.0,
0.149,0.778,28625.0,
0.118,0.818,30131.0,
0.0879,0.857,31638.0,
0.0636,0.878,33144.0,
0.0436,0.901,34651.0,
0.029,0.933,36158.0,
0.0192,0.95,37664.0,
0.0127,0.964,39171.0,
0.00835,0.965,40677.0,
0.00569,0.979,42184.0,
0.00381,0.983,43690.0,
0.00261,0.99,45197.0,
