A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.036
0.076,0.816,0.0954,0.966,
0.0688,0.727,0.19,1.931,
0.0613,0.65,0.277,2.897,
0.0554,0.583,0.352,3.862,
0.0488,0.527,0.417,4.828,
0.0435,0.459,0.479,5.794,
0.0392,0.415,0.534,6.759,
0.0345,0.373,0.587,7.725,
0.0307,0.329,0.63,8.691,
0.0276,0.294,0.673,9.656,
0.0243,0.265,0.699,10.62,
0.0219,0.234,0.738,11.59,
0.0195,0.209,0.757,12.55,
0.0175,0.187,0.786,13.52,
0.0154,0.165,0.805,14.48,
0.0139,0.147,0.829,15.45,
0.0124,0.131,0.848,16.42,
0.0111,0.12,0.854,17.38,
0.00997,0.108,0.863,18.35,
0.00904,0.0958,0.889,19.31,
0.00807,0.0855,0.894,20.28,
0.00728,0.0781,0.921,21.24,
0.00663,0.0709,0.92,22.21,
0.006,0.0636,0.914,23.17,
0.00546,0.0583,0.93,24.14,
0.00497,0.0527,0.927,25.11,
0.00452,0.0482,0.943,26.07,
0.00412,0.0441,0.943,27.04,
0.0038,0.0408,0.955,28.0,
0.0035,0.0372,0.95,28.97,
0.00326,0.0349,0.963,29.93,
0.00305,0.0324,0.944,30.9,
