A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.0726,0.772,0.14,1.151,
0.0622,0.656,0.268,2.303,
0.0524,0.553,0.383,3.454,
0.0439,0.466,0.484,4.605,
0.0365,0.388,0.563,5.757,
0.0311,0.329,0.622,6.908,
0.0263,0.277,0.681,8.059,
0.022,0.234,0.739,9.21,
0.0183,0.2,0.784,10.36,
0.0155,0.167,0.807,11.51,
0.0133,0.141,0.848,12.66,
0.0113,0.119,0.864,13.82,
0.00947,0.101,0.891,14.97,
0.00801,0.0858,0.887,16.12,
0.00698,0.074,0.908,17.27,
0.00598,0.0631,0.924,18.42,
0.00516,0.0549,0.932,19.57,
0.00448,0.0476,0.944,20.72,
0.00393,0.0422,0.944,21.87,
0.00349,0.0375,0.952,23.03,
0.00314,0.0332,0.953,24.18,
0.00285,0.0299,0.941,25.33,
0.00256,0.0271,0.967,26.48,
