A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.0504,0.918,0.0012,24.81,
0.0508,0.917,0.00237,49.62,
0.0507,0.921,0.00341,74.43,
0.0499,0.908,0.00436,99.24,
0.05,0.908,0.00518,124.0,
0.0502,0.913,0.00599,149.0,
0.0499,0.91,0.00658,174.0,
0.0501,0.919,0.00723,198.0,
0.0498,0.906,0.00779,223.0,
0.0504,0.918,0.00828,248.0,
0.0498,0.913,0.00882,273.0,
0.0496,0.925,0.00911,298.0,
0.0501,0.913,0.00932,323.0,
0.0504,0.912,0.00966,347.0,
0.0502,0.902,0.01,372.0,
0.0497,0.907,0.0103,397.0,
0.05,0.91,0.0105,422.0,
0.0496,0.908,0.0109,447.0,
0.0497,0.894,0.011,471.0,
0.0496,0.903,0.0112,496.0,
0.0502,0.917,0.0112,521.0,
0.05,0.903,0.0113,546.0,
0.0498,0.914,0.0115,571.0,
0.0497,0.915,0.0117,595.0,
0.0495,0.909,0.0118,620.0,
0.0496,0.912,0.0117,645.0,
0.0501,0.905,0.0118,670.0,
0.0501,0.899,0.012,695.0,
0.05,0.906,0.012,720.0,
0.05,0.909,0.012,744.0,
0.0497,0.915,0.0121,769.0,
0.05,0.914,0.0122,794.0,
0.0491,0.902,0.0122,819.0,
0.0496,0.9,0.0122,844.0,
0.0494,0.915,0.0123,868.0,
0.0495,0.911,0.0123,893.0,
0.0501,0.903,0.0124,918.0,
