A,P,time,cat
0.982,0.0,0.0,0.0475
0.897,0.101,35.32,
0.81,0.19,70.65,
0.726,0.274,106.0,
0.656,0.343,141.0,
0.59,0.416,177.0,
0.531,0.466,212.0,
0.484,0.526,247.0,
0.429,0.565,283.0,
0.39,0.612,318.0,
0.349,0.648,353.0,
0.318,0.682,389.0,
0.287,0.708,424.0,
0.257,0.74,459.0,
0.234,0.768,495.0,
0.21,0.79,530.0,
0.192,0.807,565.0,
0.171,0.818,600.0,
0.157,0.836,636.0,
0.141,0.854,671.0,
0.129,0.875,706.0,
0.116,0.884,742.0,
0.106,0.88,777.0,
0.0958,0.902,812.0,
0.0874,0.91,848.0,
0.0785,0.926,883.0,
0.0709,0.929,918.0,
0.066,0.934,954.0,
0.0591,0.938,989.0,
0.0535,0.954,1024.0,
0.0494,0.949,1060.0,
0.0448,0.946,1095.0,
0.0412,0.965,1130.0,
0.0368,0.956,1166.0,
0.0342,0.959,1201.0,
