A,P,time,cat
1.005,0.0,0.0,0.038
0.89,0.108,47.08,
0.791,0.203,94.17,
0.715,0.289,141.0,
0.63,0.366,188.0,
0.57,0.438,235.0,
0.508,0.488,282.0,
0.453,0.549,330.0,
0.406,0.583,377.0,
0.36,0.637,424.0,
0.332,0.677,471.0,
0.294,0.708,518.0,
0.264,0.733,565.0,
0.233,0.757,612.0,
0.212,0.796,659.0,
0.19,0.812,706.0,
0.17,0.82,753.0,
0.153,0.847,800.0,
0.14,0.866,848.0,
0.124,0.87,895.0,
0.112,0.889,942.0,
0.101,0.89,989.0,
0.0922,0.924,1036.0,
0.0819,0.912,1083.0,
0.0738,0.927,1130.0,
0.0666,0.928,1177.0,
0.0601,0.94,1224.0,
0.0554,0.943,1271.0,
0.0489,0.952,1318.0,
0.0452,0.952,1365.0,
0.0406,0.957,1412.0,
0.0367,0.973,1460.0,
0.0331,0.962,1507.0,
0.03,0.965,1554.0,
0.0271,0.964,1601.0,
0.0247,0.975,1648.0,
0.0225,0.971,1695.0,
