A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.019
0.0846,0.87,0.0367,129.0,
0.0801,0.827,0.0739,258.0,
0.076,0.794,0.111,387.0,
0.0731,0.76,0.148,517.0,
0.07,0.734,0.184,646.0,
0.0674,0.691,0.223,775.0,
0.0644,0.661,0.256,904.0,
0.0602,0.623,0.292,1033.0,
0.0571,0.592,0.329,1162.0,
0.0543,0.564,0.368,1291.0,
0.0509,0.534,0.402,1421.0,
0.0479,0.5,0.438,1550.0,
0.0447,0.462,0.473,1679.0,
0.0417,0.43,0.504,1808.0,
0.0385,0.397,0.546,1937.0,
0.0358,0.37,0.578,2066.0,
0.0322,0.338,0.614,2195.0,
0.0293,0.303,0.65,2325.0,
0.0265,0.273,0.685,2454.0,
0.0235,0.244,0.713,2583.0,
0.0208,0.213,0.74,2712.0,
0.0179,0.188,0.788,2841.0,
0.0149,0.158,0.809,2970.0,
0.0125,0.131,0.846,3099.0,
0.0101,0.104,0.856,3229.0,
0.00794,0.0822,0.892,3358.0,
0.006,0.0621,0.912,3487.0,
0.00437,0.046,0.934,3616.0,
0.00328,0.0343,0.934,3745.0,
0.00256,0.0265,0.954,3874.0,
0.00209,0.0219,0.962,4003.0,
0.00193,0.0196,0.963,4133.0,
0.00183,0.0188,0.968,4262.0,
0.00179,0.0183,0.971,4391.0,
0.00172,0.0185,0.979,4520.0,
