A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02375
0.0825,0.855,0.0415,116.0,
0.0784,0.814,0.0825,232.0,
0.0751,0.785,0.123,348.0,
0.0714,0.746,0.166,464.0,
0.0675,0.708,0.205,580.0,
0.0648,0.669,0.247,696.0,
0.0604,0.63,0.293,812.0,
0.0572,0.595,0.332,928.0,
0.0532,0.546,0.372,1044.0,
0.0501,0.519,0.405,1160.0,
0.0466,0.476,0.45,1276.0,
0.0424,0.446,0.491,1392.0,
0.0394,0.411,0.534,1508.0,
0.0355,0.372,0.569,1624.0,
0.0322,0.332,0.607,1741.0,
0.0296,0.305,0.647,1857.0,
0.026,0.267,0.689,1973.0,
0.0227,0.234,0.715,2089.0,
0.0194,0.201,0.75,2205.0,
0.0161,0.167,0.798,2321.0,
0.0133,0.138,0.824,2437.0,
0.0105,0.109,0.863,2553.0,
0.00809,0.0842,0.883,2669.0,
0.00588,0.0609,0.914,2785.0,
0.0042,0.0434,0.931,2901.0,
0.00303,0.0316,0.955,3017.0,
0.00233,0.0247,0.965,3133.0,
0.00201,0.0211,0.954,3249.0,
