A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.567,0.317,0.0477,0.105,
0.33,0.498,0.111,0.21,
0.201,0.549,0.177,0.315,
0.128,0.558,0.244,0.42,
0.0884,0.53,0.311,0.525,
0.0637,0.491,0.373,0.631,
0.0498,0.442,0.438,0.736,
0.0402,0.387,0.501,0.841,
0.0332,0.336,0.561,0.946,
0.0274,0.279,0.628,1.051,
0.0228,0.229,0.692,1.156,
0.0186,0.179,0.746,1.261,
0.0149,0.131,0.804,1.366,
0.0115,0.0932,0.844,1.471,
0.00871,0.0613,0.88,1.576,
0.0063,0.0394,0.912,1.682,
0.00441,0.0254,0.942,1.787,
0.00309,0.0173,0.954,1.892,
0.00218,0.0129,0.963,1.997,
0.00156,0.0106,0.97,2.102,
0.00117,0.00933,0.966,2.207,
