P,A,time,cat
0.0,0.997,0.0,0.006
0.278,0.711,0.709,
0.41,0.586,1.419,
0.502,0.488,2.128,
0.574,0.428,2.837,
0.62,0.375,3.546,
0.663,0.328,4.256,
0.707,0.289,4.965,
0.737,0.26,5.674,
0.769,0.232,6.384,
0.784,0.208,7.093,
0.81,0.185,7.802,
0.826,0.17,8.511,
0.848,0.152,9.221,
0.856,0.138,9.93,
0.882,0.125,10.64,
0.877,0.114,11.35,
0.883,0.103,12.06,
0.908,0.095,12.77,
0.898,0.0868,13.48,
0.914,0.0779,14.19,
0.92,0.0721,14.89,
0.932,0.0657,15.6,
0.939,0.0609,16.31,
0.943,0.0558,17.02,
0.94,0.051,17.73,
0.947,0.0473,18.44,
0.96,0.0435,19.15,
0.959,0.0404,19.86,
