P,A,time,cat
0.0,0.997,0.0,0.004
0.24,0.764,0.835,
0.362,0.639,1.67,
0.449,0.556,2.505,
0.513,0.483,3.341,
0.566,0.432,4.176,
0.613,0.387,5.011,
0.643,0.353,5.846,
0.673,0.317,6.681,
0.706,0.292,7.516,
0.735,0.263,8.351,
0.761,0.241,9.186,
0.773,0.221,10.02,
0.794,0.203,10.86,
0.801,0.189,11.69,
0.824,0.176,12.53,
0.835,0.159,13.36,
0.849,0.147,14.2,
0.86,0.137,15.03,
0.863,0.128,15.87,
0.881,0.117,16.7,
0.894,0.108,17.54,
0.89,0.102,18.37,
0.902,0.0948,19.21,
0.913,0.0891,20.04,
0.922,0.0815,20.88,
0.927,0.0761,21.71,
0.928,0.0715,22.55,
0.929,0.0667,23.38,
0.934,0.0619,24.22,
0.935,0.058,25.05,
0.943,0.0546,25.89,
0.946,0.0503,26.72,
0.955,0.0475,27.56,
0.959,0.0455,28.39,
0.947,0.0422,29.23,
0.953,0.0394,30.06,
0.958,0.0374,30.9,
