P,A,time,cat
0.0,1.002,0.0,0.018
0.211,0.779,646.0,
0.341,0.653,1291.0,
0.435,0.55,1937.0,
0.509,0.474,2583.0,
0.564,0.42,3228.0,
0.616,0.379,3874.0,
0.655,0.333,4520.0,
0.687,0.297,5165.0,
0.719,0.267,5811.0,
0.737,0.243,6457.0,
0.761,0.22,7102.0,
0.782,0.199,7748.0,
0.801,0.182,8394.0,
0.819,0.168,9040.0,
0.834,0.153,9685.0,
0.849,0.143,10331.0,
0.854,0.131,10977.0,
0.861,0.12,11622.0,
0.869,0.114,12268.0,
0.889,0.105,12914.0,
0.895,0.0983,13559.0,
0.887,0.0911,14205.0,
0.893,0.087,14851.0,
0.912,0.0833,15496.0,
0.905,0.0774,16142.0,
0.915,0.0737,16788.0,
0.915,0.0709,17433.0,
0.911,0.0676,18079.0,
