P,A,time,cat
0.0,1.006,0.0,0.026999999999999996
0.188,0.785,377.0,
0.307,0.674,753.0,
0.397,0.578,1130.0,
0.471,0.509,1507.0,
0.521,0.447,1883.0,
0.571,0.402,2260.0,
0.606,0.367,2636.0,
0.65,0.329,3013.0,
0.681,0.3,3390.0,
0.698,0.274,3766.0,
0.723,0.248,4143.0,
0.746,0.229,4520.0,
0.772,0.209,4896.0,
0.79,0.192,5273.0,
0.802,0.18,5650.0,
0.811,0.166,6026.0,
0.831,0.152,6403.0,
0.831,0.141,6780.0,
0.847,0.133,7156.0,
0.848,0.125,7533.0,
0.86,0.117,7909.0,
0.866,0.109,8286.0,
0.874,0.103,8663.0,
0.881,0.0963,9039.0,
0.883,0.092,9416.0,
0.888,0.088,9793.0,
0.875,0.0823,10169.0,
0.915,0.0789,10546.0,
0.909,0.0751,10923.0,
0.904,0.0715,11299.0,
0.904,0.0688,11676.0,
0.912,0.0662,12052.0,
0.915,0.0633,12429.0,
0.915,0.0617,12806.0,
0.924,0.0593,13182.0,
0.92,0.0579,13559.0,
