A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.079
0.835,0.0514,0.0482,199.0,
0.788,0.0484,0.0954,397.0,
0.743,0.0463,0.142,596.0,
0.709,0.0434,0.187,794.0,
0.658,0.0405,0.233,993.0,
0.618,0.038,0.278,1191.0,
0.578,0.0349,0.322,1390.0,
0.535,0.0329,0.368,1588.0,
0.492,0.0308,0.415,1787.0,
0.453,0.0278,0.452,1985.0,
0.417,0.0257,0.5,2184.0,
0.38,0.0237,0.533,2382.0,
0.345,0.0212,0.575,2581.0,
0.315,0.019,0.606,2779.0,
0.282,0.0172,0.649,2978.0,
0.249,0.0151,0.688,3176.0,
0.217,0.0133,0.727,3375.0,
0.185,0.0117,0.751,3573.0,
0.163,0.01,0.788,3772.0,
0.138,0.00866,0.812,3970.0,
0.119,0.00726,0.831,4169.0,
0.1,0.00622,0.858,4367.0,
0.0843,0.0052,0.877,4566.0,
0.0695,0.00431,0.89,4764.0,
0.0575,0.0036,0.904,4963.0,
0.0475,0.00296,0.928,5161.0,
0.04,0.00248,0.946,5360.0,
0.0334,0.00205,0.95,5558.0,
0.0281,0.00173,0.959,5757.0,
0.0235,0.00146,0.949,5955.0,
0.0199,0.00123,0.963,6154.0,
0.0168,0.00105,0.973,6352.0,
0.0149,0.0,0.975,6551.0,
0.0131,0.0,0.972,6749.0,
0.0116,0.0,0.974,6948.0,
0.0107,0.0,0.988,7146.0,
0.00974,0.0,0.973,7345.0,
