A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.082
0.752,0.204,0.0173,0.0433,
0.578,0.334,0.0562,0.0867,
0.44,0.414,0.103,0.13,
0.337,0.463,0.156,0.173,
0.26,0.483,0.209,0.217,
0.202,0.497,0.265,0.26,
0.158,0.485,0.315,0.303,
0.126,0.462,0.368,0.347,
0.101,0.44,0.416,0.39,
0.0823,0.411,0.469,0.433,
0.0662,0.381,0.516,0.477,
0.0548,0.346,0.562,0.52,
0.0452,0.314,0.6,0.563,
0.0375,0.289,0.637,0.607,
0.0322,0.259,0.681,0.65,
0.0273,0.233,0.708,0.693,
0.0233,0.207,0.738,0.737,
0.0199,0.187,0.767,0.78,
0.0173,0.166,0.799,0.824,
0.0153,0.149,0.819,0.867,
0.0132,0.133,0.838,0.91,
0.0115,0.12,0.856,0.954,
0.0101,0.107,0.885,0.997,
0.00874,0.0959,0.887,1.04,
0.00793,0.0865,0.882,1.084,
0.00693,0.079,0.914,1.127,
0.00618,0.0726,0.9,1.17,
0.00554,0.0663,0.914,1.214,
0.00496,0.0616,0.92,1.257,
0.00444,0.0571,0.933,1.3,
0.00412,0.0544,0.935,1.344,
0.00376,0.0514,0.938,1.387,
0.00343,0.0489,0.938,1.43,
0.00321,0.0463,0.944,1.474,
0.00297,0.0443,0.94,1.517,
