A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.819,0.176,0.00222,37.0,
0.671,0.323,0.00401,74.0,
0.554,0.445,0.00548,111.0,
0.45,0.54,0.00679,148.0,
0.37,0.616,0.00765,185.0,
0.307,0.686,0.00834,222.0,
0.25,0.74,0.00908,259.0,
0.202,0.782,0.00968,296.0,
0.168,0.822,0.0101,333.0,
0.137,0.847,0.0104,370.0,
0.112,0.866,0.0107,407.0,
0.0919,0.896,0.011,444.0,
0.0767,0.908,0.0112,481.0,
0.0625,0.914,0.0115,518.0,
0.0511,0.926,0.0115,555.0,
0.0429,0.936,0.0117,592.0,
0.035,0.95,0.0118,629.0,
0.0292,0.95,0.0118,666.0,
0.0245,0.949,0.012,703.0,
0.0206,0.961,0.0121,740.0,
0.0171,0.968,0.012,777.0,
