A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.10125
0.836,0.155,0.00193,32.38,
0.701,0.291,0.00359,64.75,
0.586,0.396,0.00494,97.12,
0.496,0.491,0.00614,130.0,
0.417,0.565,0.00708,162.0,
0.349,0.634,0.00781,194.0,
0.294,0.686,0.00856,227.0,
0.248,0.731,0.00913,259.0,
0.208,0.773,0.00957,291.0,
0.175,0.8,0.0101,324.0,
0.149,0.829,0.0104,356.0,
0.124,0.848,0.0106,388.0,
0.105,0.863,0.0109,421.0,
0.0885,0.88,0.0109,453.0,
0.0749,0.911,0.0112,486.0,
0.0627,0.912,0.0113,518.0,
0.0535,0.925,0.0116,550.0,
0.0452,0.925,0.0116,583.0,
0.038,0.932,0.0115,615.0,
0.0321,0.939,0.0118,648.0,
0.0275,0.944,0.0118,680.0,
0.0234,0.938,0.0119,712.0,
0.0201,0.954,0.0119,745.0,
0.0171,0.943,0.0119,777.0,
