P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.058
0.113,0.687,0.203,565.0,
0.203,0.605,0.18,1130.0,
0.278,0.548,0.162,1695.0,
0.341,0.503,0.147,2260.0,
0.395,0.458,0.135,2825.0,
0.436,0.413,0.123,3390.0,
0.479,0.387,0.115,3955.0,
0.517,0.36,0.106,4520.0,
0.55,0.33,0.0997,5085.0,
0.575,0.305,0.092,5650.0,
0.603,0.292,0.0861,6215.0,
0.621,0.271,0.0801,6780.0,
0.647,0.261,0.0764,7345.0,
0.67,0.244,0.072,7910.0,
0.682,0.23,0.0695,8475.0,
0.692,0.221,0.0645,9040.0,
0.704,0.208,0.0623,9604.0,
0.714,0.201,0.0587,10169.0,
0.733,0.191,0.0564,10734.0,
0.731,0.187,0.0547,11299.0,
0.748,0.177,0.0529,11864.0,
0.747,0.172,0.0512,12429.0,
0.754,0.167,0.0494,12994.0,
0.776,0.162,0.0469,13559.0,
0.774,0.158,0.0461,14124.0,
0.78,0.154,0.0452,14689.0,
0.789,0.15,0.0439,15254.0,
0.797,0.146,0.0435,15819.0,
0.792,0.142,0.042,16384.0,
0.79,0.141,0.0417,16949.0,
0.793,0.137,0.0408,17514.0,
0.79,0.134,0.0397,18079.0,
0.799,0.133,0.0388,18644.0,
0.8,0.13,0.0379,19209.0,
