A,P,time,cat
1.005,0.0,0.0,0.01
0.629,0.365,1339.0,
0.535,0.461,2678.0,
0.463,0.529,4018.0,
0.414,0.58,5357.0,
0.372,0.618,6696.0,
0.336,0.648,8035.0,
0.304,0.679,9374.0,
0.28,0.722,10713.0,
0.257,0.736,12053.0,
0.24,0.755,13392.0,
0.226,0.769,14731.0,
0.21,0.8,16070.0,
0.196,0.797,17409.0,
0.18,0.811,18749.0,
0.17,0.823,20088.0,
0.163,0.833,21427.0,
0.154,0.832,22766.0,
0.145,0.846,24105.0,
0.137,0.851,25445.0,
0.131,0.858,26784.0,
0.126,0.865,28123.0,
0.121,0.867,29462.0,
0.117,0.878,30801.0,
0.113,0.875,32140.0,
0.109,0.878,33480.0,
0.104,0.882,34819.0,
0.101,0.896,36158.0,
