A,P,time,cat
0.987,0.0,0.0,0.0675
0.86,0.0878,0.869,
0.802,0.147,1.739,
0.745,0.206,2.608,
0.688,0.261,3.478,
0.633,0.322,4.347,
0.588,0.366,5.216,
0.527,0.421,6.086,
0.486,0.468,6.955,
0.438,0.522,7.825,
0.395,0.563,8.694,
0.359,0.602,9.563,
0.32,0.64,10.43,
0.281,0.673,11.3,
0.252,0.704,12.17,
0.223,0.753,13.04,
0.196,0.77,13.91,
0.169,0.793,14.78,
0.15,0.817,15.65,
0.131,0.842,16.52,
0.113,0.856,17.39,
0.0997,0.877,18.26,
0.0884,0.888,19.13,
0.0775,0.894,20.0,
0.0685,0.908,20.87,
0.0612,0.916,21.73,
0.0546,0.928,22.6,
0.0497,0.931,23.47,
0.0453,0.939,24.34,
0.0411,0.94,25.21,
0.0384,0.947,26.08,
0.0359,0.94,26.95,
0.0333,0.955,27.82,
0.032,0.96,28.69,
