A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.76,0.232,35.32,
0.622,0.367,70.64,
0.523,0.465,106.0,
0.45,0.547,141.0,
0.391,0.599,177.0,
0.343,0.648,212.0,
0.305,0.688,247.0,
0.267,0.725,283.0,
0.244,0.752,318.0,
0.212,0.784,353.0,
0.193,0.797,389.0,
0.173,0.817,424.0,
0.156,0.832,459.0,
0.141,0.856,494.0,
0.127,0.865,530.0,
0.115,0.875,565.0,
0.105,0.898,600.0,
0.0957,0.89,636.0,
0.087,0.91,671.0,
0.0804,0.911,706.0,
0.0735,0.913,742.0,
0.0672,0.929,777.0,
0.0611,0.926,812.0,
0.0572,0.933,848.0,
0.0521,0.949,883.0,
0.0491,0.948,918.0,
0.0454,0.95,954.0,
0.0421,0.944,989.0,
