A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.814,0.11,0.0485,0.377,
0.657,0.264,0.0467,0.755,
0.541,0.394,0.0403,1.132,
0.435,0.502,0.0338,1.51,
0.354,0.593,0.0292,1.887,
0.29,0.663,0.0261,2.265,
0.236,0.717,0.0233,2.642,
0.193,0.776,0.0214,3.02,
0.158,0.8,0.0198,3.397,
0.128,0.84,0.0188,3.775,
0.107,0.865,0.0172,4.152,
0.087,0.88,0.0168,4.53,
0.0723,0.903,0.0162,4.907,
0.059,0.915,0.0158,5.285,
0.0491,0.917,0.0153,5.662,
0.0411,0.935,0.015,6.04,
0.0341,0.94,0.0148,6.417,
0.0285,0.942,0.0146,6.795,
0.0242,0.946,0.0145,7.172,
