A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10749999999999998
0.879,0.0525,0.0327,0.217,
0.791,0.145,0.0385,0.435,
0.696,0.233,0.037,0.652,
0.622,0.319,0.0345,0.869,
0.547,0.386,0.0315,1.087,
0.483,0.452,0.0287,1.304,
0.43,0.516,0.0269,1.521,
0.383,0.556,0.0253,1.739,
0.339,0.609,0.0238,1.956,
0.304,0.658,0.0226,2.173,
0.269,0.684,0.0216,2.391,
0.239,0.711,0.0205,2.608,
0.211,0.75,0.0195,2.825,
0.188,0.775,0.019,3.043,
0.169,0.79,0.0183,3.26,
0.15,0.81,0.0179,3.477,
0.135,0.821,0.0171,3.695,
0.119,0.841,0.0168,3.912,
0.106,0.853,0.0165,4.129,
0.0942,0.874,0.0162,4.347,
0.084,0.871,0.0158,4.564,
0.0757,0.891,0.0154,4.781,
0.067,0.889,0.0153,4.999,
0.0605,0.914,0.0152,5.216,
0.0539,0.907,0.0149,5.433,
0.0487,0.932,0.0146,5.651,
0.0441,0.914,0.0147,5.868,
0.0393,0.936,0.0146,6.085,
0.0355,0.938,0.0146,6.303,
0.0319,0.926,0.0144,6.52,
0.029,0.933,0.014,6.737,
0.0262,0.927,0.0141,6.955,
0.0237,0.95,0.0142,7.172,
