A,P,time,cat
1.002,0.0,0.0,0.0465
0.877,0.0837,48.56,
0.799,0.162,97.12,
0.742,0.237,146.0,
0.663,0.306,194.0,
0.6,0.366,243.0,
0.549,0.428,291.0,
0.495,0.479,340.0,
0.451,0.535,388.0,
0.407,0.576,437.0,
0.36,0.621,486.0,
0.33,0.65,534.0,
0.298,0.684,583.0,
0.269,0.714,631.0,
0.245,0.747,680.0,
0.225,0.764,728.0,
0.206,0.775,777.0,
0.191,0.807,826.0,
0.176,0.814,874.0,
0.166,0.837,923.0,
0.156,0.845,971.0,
0.145,0.859,1020.0,
0.136,0.863,1068.0,
0.128,0.867,1117.0,
0.124,0.871,1166.0,
0.118,0.882,1214.0,
0.114,0.889,1263.0,
0.111,0.886,1311.0,
0.107,0.897,1360.0,
0.105,0.9,1408.0,
0.102,0.9,1457.0,
0.099,0.902,1505.0,
0.0961,0.904,1554.0,
