A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.029
0.37,0.039,0.567,10.6,
0.165,0.0893,0.714,21.2,
0.093,0.141,0.741,31.8,
0.0667,0.195,0.713,42.4,
0.0557,0.245,0.676,53.0,
0.0496,0.292,0.629,63.6,
0.0459,0.342,0.582,74.2,
0.0429,0.39,0.538,84.8,
0.0392,0.444,0.499,95.4,
0.036,0.49,0.463,106.0,
0.0327,0.521,0.42,117.0,
0.03,0.571,0.376,127.0,
0.027,0.605,0.343,138.0,
0.0245,0.658,0.303,148.0,
0.0218,0.693,0.27,159.0,
0.0194,0.73,0.244,170.0,
0.0172,0.751,0.207,180.0,
0.0151,0.791,0.182,191.0,
0.0131,0.815,0.16,201.0,
0.0115,0.837,0.138,212.0,
0.01,0.858,0.119,223.0,
0.00863,0.882,0.103,233.0,
0.00745,0.903,0.0876,244.0,
0.00644,0.913,0.0774,254.0,
0.00557,0.919,0.0676,265.0,
0.00488,0.92,0.0614,276.0,
0.00437,0.94,0.0532,286.0,
0.00392,0.95,0.0493,297.0,
0.00357,0.936,0.0451,307.0,
0.00325,0.939,0.0421,318.0,
