A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036250000000000004
0.4,0.0437,0.534,9.815,
0.182,0.101,0.682,19.63,
0.1,0.159,0.707,29.44,
0.0696,0.218,0.682,39.26,
0.0559,0.278,0.636,49.07,
0.0487,0.334,0.586,58.89,
0.0431,0.393,0.541,68.7,
0.0391,0.445,0.49,78.52,
0.0356,0.491,0.435,88.33,
0.032,0.547,0.398,98.15,
0.0286,0.594,0.35,108.0,
0.0253,0.641,0.309,118.0,
0.0224,0.686,0.27,128.0,
0.0195,0.716,0.233,137.0,
0.017,0.76,0.202,147.0,
0.0147,0.787,0.171,157.0,
0.0126,0.824,0.144,167.0,
0.0107,0.865,0.122,177.0,
0.0091,0.875,0.103,186.0,
0.00773,0.905,0.0878,196.0,
0.00653,0.906,0.0751,206.0,
0.00557,0.914,0.0657,216.0,
0.00479,0.928,0.0579,226.0,
0.00422,0.939,0.0507,236.0,
0.00379,0.943,0.0461,245.0,
0.00337,0.94,0.0424,255.0,
0.00311,0.955,0.0395,265.0,
