A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.098
0.907,0.0222,0.0641,0.112,
0.806,0.0228,0.154,0.224,
0.728,0.0224,0.234,0.336,
0.656,0.0215,0.31,0.447,
0.591,0.0208,0.374,0.559,
0.531,0.02,0.433,0.671,
0.469,0.0191,0.492,0.783,
0.424,0.0185,0.539,0.895,
0.381,0.018,0.576,1.007,
0.347,0.0176,0.626,1.118,
0.313,0.017,0.66,1.23,
0.28,0.0171,0.692,1.342,
0.253,0.0165,0.727,1.454,
0.226,0.0162,0.731,1.566,
0.205,0.016,0.769,1.678,
0.181,0.0161,0.793,1.789,
0.166,0.0155,0.811,1.901,
0.15,0.0154,0.831,2.013,
0.135,0.0153,0.847,2.125,
0.12,0.0152,0.849,2.237,
0.108,0.0149,0.865,2.349,
0.0981,0.0149,0.882,2.46,
0.0876,0.0148,0.887,2.572,
0.0794,0.0145,0.901,2.684,
0.0713,0.0147,0.898,2.796,
0.0652,0.0144,0.908,2.908,
0.0579,0.0146,0.92,3.02,
0.0517,0.0144,0.916,3.131,
0.0473,0.0144,0.917,3.243,
0.0424,0.0144,0.928,3.355,
0.0384,0.0144,0.952,3.467,
0.0345,0.0141,0.949,3.579,
0.0313,0.0142,0.943,3.691,
0.0283,0.0143,0.955,3.802,
0.0254,0.0141,0.952,3.914,
0.0227,0.0142,0.956,4.026,
0.0206,0.0139,0.952,4.138,
