A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1225
0.845,0.0187,0.123,0.18,
0.71,0.0179,0.259,0.36,
0.598,0.0172,0.369,0.54,
0.501,0.0167,0.462,0.72,
0.428,0.0161,0.547,0.9,
0.358,0.016,0.616,1.079,
0.304,0.0155,0.675,1.259,
0.256,0.0152,0.706,1.439,
0.218,0.015,0.761,1.619,
0.182,0.0148,0.791,1.799,
0.153,0.0146,0.819,1.979,
0.129,0.0146,0.839,2.159,
0.109,0.0146,0.853,2.339,
0.0915,0.0145,0.871,2.519,
0.0784,0.0142,0.902,2.699,
0.0657,0.0142,0.893,2.879,
0.0559,0.0141,0.912,3.059,
0.0475,0.0141,0.932,3.238,
0.0399,0.0139,0.93,3.418,
0.0337,0.014,0.946,3.598,
0.0287,0.0141,0.935,3.778,
0.0245,0.014,0.952,3.958,
0.0205,0.0139,0.953,4.138,
