P,A,time,cat
0.0,0.997,0.0,0.063
0.112,0.891,7.485,
0.211,0.799,14.97,
0.296,0.698,22.45,
0.372,0.624,29.94,
0.441,0.554,37.42,
0.497,0.498,44.91,
0.545,0.443,52.39,
0.6,0.399,59.88,
0.636,0.355,67.36,
0.671,0.32,74.85,
0.709,0.288,82.33,
0.733,0.262,89.82,
0.761,0.235,97.3,
0.779,0.215,105.0,
0.796,0.191,112.0,
0.823,0.174,120.0,
0.841,0.157,127.0,
0.839,0.141,135.0,
0.861,0.131,142.0,
0.885,0.119,150.0,
0.881,0.108,157.0,
0.893,0.101,165.0,
0.897,0.0908,172.0,
0.918,0.0849,180.0,
0.923,0.0783,187.0,
0.92,0.0729,195.0,
0.922,0.0674,202.0,
0.931,0.0625,210.0,
0.941,0.0596,217.0,
0.923,0.0558,225.0,
0.932,0.052,232.0,
0.939,0.0496,240.0,
0.945,0.047,247.0,
