P,A,time,cat
0.0,0.999,0.0,0.07875
0.13,0.878,7.067,
0.241,0.761,14.13,
0.339,0.659,21.2,
0.42,0.577,28.27,
0.495,0.505,35.33,
0.556,0.443,42.4,
0.601,0.387,49.47,
0.652,0.335,56.53,
0.69,0.301,63.6,
0.734,0.268,70.67,
0.765,0.236,77.73,
0.785,0.209,84.8,
0.819,0.187,91.87,
0.839,0.166,98.93,
0.854,0.146,106.0,
0.856,0.133,113.0,
0.873,0.119,120.0,
0.887,0.107,127.0,
0.898,0.0967,134.0,
0.91,0.087,141.0,
0.914,0.0795,148.0,
0.922,0.0723,155.0,
0.935,0.0664,163.0,
0.929,0.0623,170.0,
0.934,0.0577,177.0,
0.938,0.0528,184.0,
0.943,0.0491,191.0,
0.948,0.0468,198.0,
0.954,0.0441,205.0,
0.952,0.0419,212.0,
