P,A,time,cat
0.0,1.005,0.0,0.044
0.27,0.696,3176.0,
0.387,0.585,6352.0,
0.462,0.499,9528.0,
0.515,0.44,12704.0,
0.569,0.391,15880.0,
0.608,0.352,19056.0,
0.646,0.321,22232.0,
0.671,0.292,25408.0,
0.696,0.266,28584.0,
0.72,0.241,31760.0,
0.73,0.223,34936.0,
0.754,0.205,38112.0,
0.763,0.19,41288.0,
0.782,0.177,44464.0,
0.794,0.163,47640.0,
0.809,0.149,50816.0,
0.813,0.14,53992.0,
0.83,0.13,57168.0,
0.84,0.12,60345.0,
0.853,0.113,63521.0,
0.852,0.107,66697.0,
0.852,0.0999,69873.0,
0.87,0.0922,73049.0,
0.868,0.0864,76225.0,
0.889,0.0808,79401.0,
0.881,0.0765,82577.0,
0.875,0.0719,85753.0,
0.891,0.0674,88929.0,
0.909,0.064,92105.0,
0.897,0.0598,95281.0,
0.903,0.0573,98457.0,
0.91,0.0544,101633.0,
0.908,0.0509,104809.0,
0.923,0.0481,107985.0,
0.91,0.0459,111161.0,
0.915,0.0432,114337.0,
0.915,0.0414,117513.0,
