P,A,time,cat
0.0,1.005,0.0,0.066
0.298,0.655,2678.0,
0.417,0.522,5357.0,
0.497,0.444,8035.0,
0.561,0.379,10713.0,
0.604,0.329,13392.0,
0.647,0.295,16070.0,
0.679,0.261,18749.0,
0.71,0.236,21427.0,
0.729,0.208,24105.0,
0.752,0.19,26784.0,
0.77,0.168,29462.0,
0.788,0.151,32140.0,
0.787,0.139,34819.0,
0.815,0.126,37497.0,
0.828,0.117,40176.0,
0.842,0.107,42854.0,
0.834,0.0972,45532.0,
0.853,0.0901,48211.0,
0.86,0.0819,50889.0,
0.859,0.0756,53567.0,
0.874,0.0687,56246.0,
0.879,0.0643,58924.0,
0.875,0.0607,61603.0,
0.882,0.0557,64281.0,
0.888,0.0518,66959.0,
0.89,0.0486,69638.0,
0.891,0.045,72316.0,
