A,P,time,cat
0.998,0.0,0.0,0.095
0.919,0.0663,2.077,
0.854,0.132,4.154,
0.808,0.19,6.231,
0.741,0.243,8.308,
0.695,0.286,10.39,
0.655,0.332,12.46,
0.615,0.372,14.54,
0.583,0.405,16.62,
0.55,0.432,18.69,
0.523,0.467,20.77,
0.499,0.494,22.85,
0.482,0.511,24.92,
0.461,0.532,27.0,
0.441,0.546,29.08,
0.421,0.567,31.16,
0.409,0.579,33.23,
0.399,0.598,35.31,
0.388,0.615,37.39,
0.375,0.622,39.46,
0.362,0.627,41.54,
0.355,0.637,43.62,
0.346,0.649,45.7,
0.34,0.646,47.77,
0.335,0.646,49.85,
0.329,0.659,51.93,
0.325,0.667,54.0,
0.321,0.672,56.08,
0.317,0.673,58.16,
0.313,0.683,60.23,
0.308,0.694,62.31,
0.311,0.684,64.39,
0.302,0.678,66.47,
0.3,0.689,68.54,
0.301,0.687,70.62,
