P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.00183,0.953,7318.0,
0.00266,0.964,14635.0,
0.00317,0.958,21953.0,
0.00351,0.969,29271.0,
0.00371,0.967,36588.0,
0.00388,0.974,43906.0,
0.004,0.965,51224.0,
0.00416,0.964,58541.0,
0.00418,0.969,65859.0,
0.0043,0.968,73177.0,
0.0044,0.968,80494.0,
0.00442,0.96,87812.0,
0.00446,0.96,95130.0,
0.0045,0.968,102447.0,
0.00453,0.958,109765.0,
0.00451,0.962,117083.0,
0.00454,0.971,124400.0,
0.00458,0.977,131718.0,
0.00459,0.973,139036.0,
0.00459,0.959,146353.0,
0.00466,0.967,153671.0,
