P,A,time,cat
0.0,1.005,0.0,0.044
0.00117,0.975,6661.0,
0.00179,0.973,13321.0,
0.00224,0.968,19982.0,
0.00252,0.964,26643.0,
0.0027,0.972,33303.0,
0.00288,0.974,39964.0,
0.00299,0.978,46625.0,
0.00306,0.975,53285.0,
0.00319,0.976,59946.0,
0.00323,0.98,66607.0,
0.00329,0.969,73267.0,
0.00333,0.967,79928.0,
0.0034,0.986,86589.0,
0.00344,0.981,93249.0,
0.00348,0.966,99910.0,
0.00354,0.984,106571.0,
0.00354,0.964,113231.0,
0.00356,0.973,119892.0,
0.00356,0.97,126553.0,
0.00363,0.973,133213.0,
0.00361,0.967,139874.0,
0.00365,0.965,146534.0,
0.00365,0.969,153195.0,
0.00366,0.967,159856.0,
0.00371,0.974,166516.0,
0.00369,0.975,173177.0,
0.00366,0.978,179838.0,
0.00368,0.974,186498.0,
0.00373,0.963,193159.0,
0.00376,0.965,199820.0,
0.00376,0.972,206480.0,
0.0038,0.972,213141.0,
0.00378,0.972,219802.0,
0.0038,0.985,226462.0,
0.00379,0.978,233123.0,
0.00382,0.96,239784.0,
0.00379,0.978,246444.0,
0.00376,0.971,253105.0,
