A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.079
0.354,0.613,0.0344,5.889,
0.505,0.382,0.108,11.78,
0.535,0.261,0.195,17.67,
0.529,0.187,0.281,23.56,
0.492,0.141,0.361,29.44,
0.45,0.109,0.426,35.33,
0.402,0.0897,0.493,41.22,
0.363,0.0741,0.554,47.11,
0.325,0.0629,0.607,53.0,
0.288,0.0549,0.648,58.89,
0.255,0.0475,0.687,64.78,
0.229,0.0422,0.728,70.67,
0.204,0.0364,0.748,76.56,
0.183,0.0325,0.769,82.44,
0.161,0.0291,0.794,88.33,
0.145,0.0258,0.812,94.22,
0.13,0.0231,0.835,100.0,
0.118,0.0209,0.844,106.0,
0.106,0.0185,0.866,112.0,
0.0961,0.0167,0.871,118.0,
0.087,0.015,0.885,124.0,
0.0804,0.0133,0.893,130.0,
0.0713,0.0121,0.905,135.0,
0.0669,0.0112,0.911,141.0,
0.0601,0.0102,0.907,147.0,
0.0559,0.00917,0.925,153.0,
0.0514,0.00851,0.936,159.0,
0.0476,0.00777,0.93,165.0,
0.0441,0.00724,0.939,171.0,
0.0413,0.00666,0.93,177.0,
0.0386,0.0062,0.937,183.0,
0.0366,0.00589,0.933,188.0,
0.0343,0.00542,0.947,194.0,
0.0325,0.00506,0.962,200.0,
0.0308,0.0048,0.937,206.0,
0.0292,0.00446,0.957,212.0,
