A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09875
0.396,0.532,0.0638,7.5,
0.494,0.309,0.186,15.0,
0.481,0.194,0.309,22.5,
0.433,0.132,0.431,30.0,
0.373,0.0938,0.518,37.5,
0.311,0.0714,0.608,45.0,
0.259,0.0556,0.668,52.5,
0.217,0.0448,0.731,60.0,
0.182,0.0364,0.766,67.5,
0.152,0.0294,0.8,75.0,
0.128,0.0244,0.835,82.5,
0.108,0.0203,0.856,90.0,
0.0923,0.0173,0.868,97.5,
0.079,0.0145,0.894,105.0,
0.0675,0.0123,0.906,112.0,
0.0592,0.0105,0.913,120.0,
0.0514,0.00911,0.927,128.0,
0.0457,0.00788,0.928,135.0,
0.0414,0.00701,0.934,142.0,
0.0366,0.00615,0.94,150.0,
