P,A,time,cat
0.0,0.995,0.0,0.095
0.0371,0.885,262.0,
0.0741,0.859,525.0,
0.111,0.825,787.0,
0.147,0.785,1049.0,
0.186,0.751,1312.0,
0.227,0.702,1574.0,
0.262,0.667,1836.0,
0.306,0.63,2099.0,
0.354,0.587,2361.0,
0.391,0.545,2623.0,
0.432,0.51,2886.0,
0.484,0.461,3148.0,
0.525,0.416,3410.0,
0.571,0.37,3672.0,
0.623,0.328,3935.0,
0.665,0.284,4197.0,
0.72,0.235,4459.0,
0.762,0.194,4722.0,
0.808,0.156,4984.0,
0.849,0.118,5246.0,
0.869,0.0866,5509.0,
0.904,0.0638,5771.0,
0.926,0.047,6033.0,
0.935,0.0357,6296.0,
0.968,0.0292,6558.0,
0.954,0.0252,6820.0,
0.954,0.0232,7083.0,
0.948,0.0219,7345.0,
