P,A,time,cat
0.0,1.015,0.0,0.12
0.0171,0.87,327.0,
0.0346,0.859,654.0,
0.0529,0.836,981.0,
0.071,0.815,1308.0,
0.089,0.799,1635.0,
0.107,0.777,1962.0,
0.128,0.765,2290.0,
0.147,0.739,2617.0,
0.166,0.725,2944.0,
0.188,0.702,3271.0,
0.206,0.681,3598.0,
0.23,0.668,3925.0,
0.25,0.637,4252.0,
0.272,0.621,4579.0,
0.296,0.601,4906.0,
0.321,0.569,5233.0,
0.347,0.548,5560.0,
0.372,0.53,5887.0,
0.396,0.5,6214.0,
0.428,0.469,6542.0,
0.455,0.439,6869.0,
0.487,0.41,7196.0,
0.521,0.383,7523.0,
0.552,0.353,7850.0,
0.591,0.315,8177.0,
0.619,0.282,8504.0,
0.663,0.242,8831.0,
0.705,0.204,9158.0,
0.759,0.162,9485.0,
0.816,0.117,9812.0,
0.859,0.0734,10139.0,
0.908,0.0389,10467.0,
0.962,0.0187,10794.0,
0.979,0.0101,11121.0,
0.984,0.00705,11448.0,
0.974,0.00608,11775.0,
0.99,0.00578,12102.0,
0.992,0.00571,12429.0,
