A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.10625000000000001
0.00252,0.12,0.875,32.97,
0.00396,0.221,0.764,65.93,
0.00513,0.307,0.683,98.9,
0.00621,0.377,0.597,132.0,
0.00703,0.447,0.518,165.0,
0.0078,0.502,0.456,198.0,
0.00857,0.544,0.396,231.0,
0.00915,0.587,0.351,264.0,
0.00964,0.634,0.305,297.0,
0.0101,0.656,0.27,330.0,
0.0106,0.69,0.236,363.0,
0.0109,0.712,0.209,396.0,
0.0112,0.734,0.183,429.0,
0.0114,0.752,0.161,462.0,
0.0116,0.766,0.141,494.0,
0.0118,0.784,0.123,527.0,
0.012,0.791,0.108,560.0,
0.012,0.799,0.0961,593.0,
0.012,0.822,0.0842,626.0,
0.0122,0.821,0.0739,659.0,
0.0124,0.818,0.0657,692.0,
0.0123,0.841,0.0573,725.0,
0.0124,0.85,0.0509,758.0,
0.0126,0.857,0.045,791.0,
0.0126,0.85,0.04,824.0,
0.0128,0.845,0.0348,857.0,
0.0126,0.876,0.0315,890.0,
0.0125,0.868,0.028,923.0,
0.0128,0.865,0.0247,956.0,
0.0127,0.883,0.0221,989.0,
