A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04125
0.848,0.0169,0.116,26.23,
0.717,0.0509,0.21,52.46,
0.605,0.0894,0.274,78.69,
0.511,0.132,0.326,105.0,
0.429,0.175,0.361,131.0,
0.365,0.219,0.386,157.0,
0.311,0.262,0.394,184.0,
0.26,0.307,0.4,210.0,
0.222,0.355,0.397,236.0,
0.187,0.395,0.385,262.0,
0.159,0.439,0.37,289.0,
0.134,0.482,0.353,315.0,
0.113,0.524,0.33,341.0,
0.0955,0.563,0.311,367.0,
0.0804,0.606,0.285,393.0,
0.0688,0.648,0.256,420.0,
0.0579,0.681,0.232,446.0,
0.0489,0.723,0.206,472.0,
0.0417,0.753,0.176,498.0,
0.0347,0.786,0.152,525.0,
0.0293,0.822,0.133,551.0,
0.0246,0.843,0.11,577.0,
0.021,0.859,0.0916,603.0,
0.0178,0.886,0.0752,629.0,
0.0151,0.916,0.0615,656.0,
0.0127,0.924,0.0508,682.0,
0.0107,0.934,0.0421,708.0,
0.00912,0.953,0.0352,734.0,
0.0077,0.953,0.0305,761.0,
0.00648,0.96,0.0262,787.0,
0.00549,0.944,0.0233,813.0,
0.00464,0.959,0.0213,839.0,
0.00394,0.968,0.0195,866.0,
0.00328,0.976,0.0186,892.0,
0.0028,0.969,0.0176,918.0,
