A,P,time,cat
0.99,0.0,0.0,0.016
0.943,0.0476,0.092,
0.899,0.0946,0.184,
0.836,0.141,0.276,
0.791,0.186,0.368,
0.761,0.233,0.46,
0.707,0.278,0.552,
0.662,0.321,0.644,
0.62,0.368,0.736,
0.575,0.41,0.828,
0.532,0.452,0.92,
0.491,0.494,1.012,
0.451,0.535,1.104,
0.41,0.578,1.196,
0.374,0.614,1.288,
0.333,0.651,1.379,
0.302,0.691,1.471,
0.267,0.717,1.563,
0.239,0.744,1.655,
0.204,0.783,1.747,
0.178,0.81,1.839,
0.153,0.839,1.931,
0.132,0.854,2.023,
0.114,0.887,2.115,
0.097,0.904,2.207,
0.0833,0.91,2.299,
0.0725,0.918,2.391,
0.0635,0.927,2.483,
0.0563,0.941,2.575,
0.0513,0.938,2.667,
0.0472,0.951,2.759,
