A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.084
0.123,0.25,0.566,31.15,
0.103,0.361,0.468,62.29,
0.0882,0.442,0.403,93.44,
0.0764,0.502,0.35,125.0,
0.0674,0.541,0.316,156.0,
0.0601,0.586,0.277,187.0,
0.055,0.62,0.251,218.0,
0.0494,0.649,0.227,249.0,
0.0442,0.677,0.208,280.0,
0.0412,0.695,0.185,311.0,
0.0377,0.715,0.171,343.0,
0.034,0.732,0.156,374.0,
0.0315,0.745,0.144,405.0,
0.0289,0.767,0.131,436.0,
0.0265,0.767,0.121,467.0,
0.0247,0.778,0.113,498.0,
0.0226,0.797,0.104,530.0,
0.0209,0.801,0.0969,561.0,
0.0195,0.814,0.0906,592.0,
0.0182,0.821,0.083,623.0,
0.0168,0.833,0.0769,654.0,
0.0156,0.833,0.0723,685.0,
0.0146,0.855,0.0674,716.0,
0.0136,0.854,0.0628,748.0,
0.0128,0.852,0.0587,779.0,
0.012,0.851,0.0548,810.0,
0.0114,0.861,0.0515,841.0,
0.0106,0.856,0.0486,872.0,
0.00985,0.864,0.0452,903.0,
0.00922,0.876,0.0426,934.0,
0.0088,0.87,0.04,966.0,
0.00817,0.882,0.0381,997.0,
0.00778,0.869,0.0359,1028.0,
0.00728,0.879,0.034,1059.0,
