A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.116,0.266,0.54,29.61,
0.0931,0.386,0.431,59.23,
0.0793,0.465,0.366,88.84,
0.0684,0.521,0.311,118.0,
0.0593,0.576,0.273,148.0,
0.0524,0.611,0.24,178.0,
0.0465,0.646,0.212,207.0,
0.0413,0.667,0.19,237.0,
0.0368,0.699,0.17,267.0,
0.0335,0.723,0.154,296.0,
0.0301,0.735,0.139,326.0,
0.0269,0.747,0.123,355.0,
0.0247,0.769,0.115,385.0,
0.0227,0.777,0.103,415.0,
0.0202,0.786,0.0946,444.0,
0.0189,0.796,0.0854,474.0,
0.0171,0.812,0.0779,503.0,
0.0157,0.813,0.0725,533.0,
0.0144,0.821,0.0663,563.0,
0.0132,0.821,0.0619,592.0,
0.0123,0.836,0.0564,622.0,
0.0113,0.845,0.0518,651.0,
0.0105,0.848,0.0482,681.0,
0.00965,0.845,0.0442,711.0,
0.00894,0.854,0.0416,740.0,
0.0084,0.852,0.0391,770.0,
0.00783,0.852,0.0361,800.0,
0.00721,0.868,0.0334,829.0,
0.00677,0.879,0.031,859.0,
0.00637,0.862,0.0294,888.0,
0.00601,0.87,0.0275,918.0,
