A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.069
0.0972,0.787,0.0568,1022.0,
0.0902,0.726,0.112,2045.0,
0.0824,0.683,0.17,3067.0,
0.0781,0.633,0.227,4089.0,
0.0716,0.586,0.277,5112.0,
0.0667,0.537,0.33,6134.0,
0.0596,0.488,0.388,7156.0,
0.0541,0.435,0.441,8179.0,
0.0485,0.4,0.492,9201.0,
0.0429,0.353,0.542,10223.0,
0.0376,0.302,0.593,11246.0,
0.0324,0.265,0.639,12268.0,
0.0276,0.224,0.679,13290.0,
0.0232,0.187,0.725,14313.0,
0.0189,0.153,0.768,15335.0,
0.0153,0.124,0.8,16357.0,
0.0122,0.0996,0.827,17380.0,
0.01,0.0813,0.855,18402.0,
0.00851,0.0677,0.873,19424.0,
0.00724,0.0597,0.894,20447.0,
0.00671,0.0542,0.895,21469.0,
