A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.095,0.772,0.0414,603.0,
0.0908,0.746,0.0835,1205.0,
0.0869,0.705,0.126,1808.0,
0.0818,0.677,0.166,2411.0,
0.0777,0.63,0.206,3013.0,
0.0727,0.6,0.247,3616.0,
0.0689,0.565,0.289,4218.0,
0.0647,0.529,0.326,4821.0,
0.0606,0.492,0.368,5424.0,
0.0559,0.457,0.407,6026.0,
0.0519,0.425,0.45,6629.0,
0.0477,0.389,0.485,7232.0,
0.0442,0.349,0.519,7834.0,
0.0394,0.323,0.554,8437.0,
0.036,0.293,0.598,9040.0,
0.0319,0.259,0.626,9642.0,
0.0282,0.228,0.667,10245.0,
0.025,0.202,0.69,10847.0,
0.0217,0.174,0.717,11450.0,
0.019,0.151,0.756,12053.0,
0.0161,0.132,0.777,12655.0,
0.0139,0.111,0.807,13258.0,
0.0117,0.0942,0.825,13861.0,
0.0101,0.0818,0.843,14463.0,
0.00887,0.0717,0.854,15066.0,
0.00789,0.0632,0.864,15668.0,
0.00721,0.059,0.869,16271.0,
0.0068,0.0547,0.871,16874.0,
0.00645,0.0527,0.887,17476.0,
0.00625,0.0512,0.873,18079.0,
