A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.034
0.71,0.0246,0.265,5.543,
0.507,0.0827,0.413,11.09,
0.368,0.157,0.475,16.63,
0.269,0.24,0.491,22.17,
0.201,0.318,0.48,27.71,
0.151,0.396,0.448,33.26,
0.118,0.46,0.417,38.8,
0.0925,0.522,0.38,44.34,
0.0727,0.582,0.338,49.89,
0.0591,0.631,0.305,55.43,
0.0479,0.676,0.269,60.97,
0.0396,0.722,0.238,66.51,
0.0333,0.754,0.213,72.06,
0.0282,0.78,0.184,77.6,
0.0238,0.815,0.162,83.14,
0.0206,0.843,0.144,88.69,
0.0174,0.848,0.126,94.23,
0.0151,0.874,0.112,99.77,
0.0131,0.883,0.0985,105.0,
0.0114,0.908,0.0864,111.0,
0.00982,0.913,0.0759,116.0,
0.00864,0.935,0.0682,122.0,
0.00757,0.926,0.0598,127.0,
0.00659,0.936,0.0536,133.0,
0.0058,0.941,0.0472,139.0,
0.00516,0.945,0.0419,144.0,
0.00456,0.961,0.037,150.0,
0.00402,0.964,0.0342,155.0,
0.00359,0.948,0.0306,161.0,
0.00322,0.964,0.0278,166.0,
0.00287,0.964,0.0253,172.0,
0.00259,0.967,0.0228,177.0,
0.00231,0.974,0.021,183.0,
0.00208,0.976,0.0192,188.0,
0.00192,0.982,0.0177,194.0,
