A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.615,0.0559,0.328,7.833,
0.386,0.172,0.439,15.67,
0.249,0.303,0.441,23.5,
0.164,0.424,0.407,31.33,
0.112,0.536,0.351,39.17,
0.0785,0.629,0.292,47.0,
0.0562,0.693,0.246,54.83,
0.0406,0.763,0.198,62.67,
0.0302,0.799,0.162,70.5,
0.0226,0.844,0.131,78.33,
0.0175,0.868,0.106,86.17,
0.0135,0.9,0.0838,94.0,
0.0106,0.913,0.0682,102.0,
0.00833,0.946,0.0558,110.0,
0.00663,0.943,0.0459,118.0,
0.00532,0.94,0.0373,125.0,
0.00429,0.959,0.0314,133.0,
0.00347,0.96,0.0261,141.0,
