A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.889,0.059,847.0,
0.841,0.118,1695.0,
0.775,0.176,2542.0,
0.715,0.233,3390.0,
0.671,0.29,4237.0,
0.6,0.349,5085.0,
0.554,0.402,5932.0,
0.5,0.454,6780.0,
0.45,0.515,7627.0,
0.398,0.56,8475.0,
0.348,0.611,9322.0,
0.302,0.656,10170.0,
0.256,0.704,11017.0,
0.211,0.742,11864.0,
0.176,0.793,12712.0,
0.143,0.82,13559.0,
0.112,0.852,14407.0,
0.0853,0.887,15254.0,
0.0654,0.91,16102.0,
0.0491,0.936,16949.0,
0.0357,0.943,17797.0,
0.0266,0.96,18644.0,
0.02,0.967,19492.0,
0.0152,0.981,20339.0,
