A,P,time,cat
0.995,0.0,0.0,0.037
0.903,0.0614,1318.0,
0.843,0.123,2636.0,
0.787,0.182,3955.0,
0.739,0.241,5273.0,
0.665,0.301,6591.0,
0.603,0.36,7910.0,
0.552,0.425,9228.0,
0.499,0.468,10546.0,
0.439,0.524,11864.0,
0.389,0.576,13182.0,
0.335,0.627,14501.0,
0.288,0.683,15819.0,
0.243,0.731,17137.0,
0.205,0.776,18456.0,
0.161,0.822,19774.0,
0.127,0.837,21092.0,
0.0977,0.877,22410.0,
0.0724,0.908,23728.0,
0.0521,0.943,25047.0,
0.0377,0.959,26365.0,
0.0271,0.975,27683.0,
0.0196,0.969,29002.0,
0.0145,0.976,30320.0,
0.011,0.984,31638.0,
