A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.066
0.2,0.613,0.121,28.57,
0.177,0.551,0.207,57.14,
0.159,0.502,0.277,85.71,
0.146,0.455,0.339,114.0,
0.132,0.41,0.405,143.0,
0.117,0.369,0.46,171.0,
0.104,0.325,0.501,200.0,
0.0917,0.285,0.569,229.0,
0.0793,0.246,0.615,257.0,
0.0669,0.211,0.668,286.0,
0.0567,0.173,0.713,314.0,
0.0457,0.14,0.76,343.0,
0.0357,0.111,0.8,371.0,
0.0272,0.0847,0.839,400.0,
0.0201,0.0617,0.879,429.0,
0.0143,0.0447,0.9,457.0,
0.0101,0.0315,0.918,486.0,
0.00724,0.0225,0.941,514.0,
0.00534,0.0166,0.96,543.0,
0.00416,0.013,0.96,571.0,
0.00339,0.0107,0.963,600.0,
