A,P,time,cat
1.002,0.0,0.0,0.0195
0.93,0.0511,0.0168,
0.89,0.103,0.0336,
0.832,0.156,0.0504,
0.776,0.205,0.0671,
0.738,0.254,0.0839,
0.69,0.305,0.101,
0.636,0.35,0.117,
0.587,0.393,0.134,
0.547,0.44,0.151,
0.51,0.482,0.168,
0.465,0.525,0.185,
0.433,0.558,0.201,
0.393,0.596,0.218,
0.357,0.636,0.235,
0.324,0.673,0.252,
0.293,0.692,0.269,
0.266,0.73,0.285,
0.239,0.752,0.302,
0.213,0.771,0.319,
0.191,0.808,0.336,
0.171,0.822,0.352,
0.15,0.843,0.369,
0.132,0.864,0.386,
0.118,0.88,0.403,
0.103,0.886,0.42,
0.0916,0.901,0.436,
0.0787,0.918,0.453,
0.07,0.925,0.47,
0.0599,0.94,0.487,
0.0526,0.939,0.504,
0.0465,0.954,0.52,
0.0401,0.951,0.537,
0.0351,0.964,0.554,
0.0306,0.976,0.571,
0.0268,0.97,0.587,
0.0238,0.968,0.604,
0.0208,0.968,0.621,
