A,P,time,cat
1.001,0.0,0.0,0.017
0.929,0.067,16.22,
0.855,0.135,32.43,
0.791,0.199,48.65,
0.735,0.261,64.86,
0.678,0.319,81.08,
0.627,0.371,97.3,
0.575,0.419,114.0,
0.527,0.475,130.0,
0.481,0.513,146.0,
0.442,0.555,162.0,
0.401,0.586,178.0,
0.368,0.632,195.0,
0.33,0.661,211.0,
0.302,0.697,227.0,
0.273,0.718,243.0,
0.249,0.742,259.0,
0.226,0.774,276.0,
0.205,0.795,292.0,
0.185,0.806,308.0,
0.166,0.838,324.0,
0.152,0.842,341.0,
0.135,0.856,357.0,
0.123,0.868,373.0,
0.111,0.887,389.0,
0.101,0.896,405.0,
0.0911,0.906,422.0,
0.0813,0.917,438.0,
0.0731,0.929,454.0,
0.0658,0.925,470.0,
0.0593,0.937,486.0,
0.0538,0.938,503.0,
0.0483,0.949,519.0,
0.0442,0.945,535.0,
0.0391,0.966,551.0,
0.0357,0.961,568.0,
0.0323,0.97,584.0,
0.029,0.961,600.0,
