P,A,time,cat
0.0,1.004,0.0,0.048
0.136,0.838,0.0127,
0.222,0.749,0.0254,
0.275,0.691,0.0381,
0.314,0.644,0.0508,
0.344,0.611,0.0636,
0.373,0.59,0.0763,
0.392,0.565,0.089,
0.41,0.546,0.102,
0.431,0.533,0.114,
0.451,0.52,0.127,
0.459,0.503,0.14,
0.476,0.485,0.153,
0.483,0.476,0.165,
0.504,0.463,0.178,
0.513,0.456,0.191,
0.518,0.451,0.203,
0.53,0.437,0.216,
0.534,0.43,0.229,
0.545,0.419,0.241,
0.558,0.412,0.254,
0.56,0.409,0.267,
0.563,0.392,0.28,
0.571,0.393,0.292,
0.572,0.39,0.305,
0.577,0.383,0.318,
0.579,0.38,0.33,
0.579,0.377,0.343,
0.592,0.367,0.356,
0.598,0.374,0.369,
0.605,0.365,0.381,
0.599,0.363,0.394,
0.607,0.358,0.407,
0.614,0.36,0.419,
0.618,0.354,0.432,
0.614,0.349,0.445,
0.616,0.348,0.458,
0.62,0.345,0.47,
0.619,0.346,0.483,
